timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gnss_lat,gnss_lon,gnss_alt,speed_kmh,navicore_mode,estimated_drift_m
21850,0.17756497068160587,0.18889824184756582,9.92044052611701,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
21860,-0.10461287490369472,0.17574626461249815,9.67191650317461,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
21870,0.08331572343604603,0.12311769287711467,9.898927428851184,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
21880,-0.23481257100390537,0.2699537059370864,10.087583327991927,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
21890,0.02596210069350488,0.057105543216701735,9.904920931457871,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
21900,0.2029065006461792,0.3652719767710502,9.924852647086102,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
21910,0.11038763396483339,-0.24107392727670163,9.86290673423962,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
21920,0.05273107410217904,-0.08233448468521389,9.466680509651958,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
21930,-0.22810055411087313,0.5107113498075528,9.83059481936398,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
21940,0.09253387309367123,0.31734022431235764,9.616866741131274,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
21950,-0.011401789303261939,0.054269467606672415,10.213595573150169,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
21960,-0.011511941210633756,-0.12337758418712803,10.431149745466906,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
21970,-0.07766465297220015,-0.3060189876370343,9.637359702772308,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
21980,0.00962458197451646,0.3369586052420962,9.606783671754087,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
21990,-0.1552616648711924,0.013211988596634042,9.741152833428407,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
22000,0.2118814019012535,-0.04907990988154663,9.557669882555508,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
22010,0.5161917057580243,0.10687736404149062,9.70010812849432,0.0,0.0,0.005,18.922401999999998,73.191603,112.0,60.0,OPEN_SKY,0.0
22020,-0.15745044941292152,0.3477644497579247,10.041224990538227,0.0,0.0,0.005,18.922404,73.19160600000001,112.0,60.0,OPEN_SKY,0.0
22030,0.015201671144050476,0.14053438030101595,9.972392793028906,0.0,0.0,0.005,18.922406,73.191609,112.0,60.0,OPEN_SKY,0.0
22040,0.15665891184442668,0.05223675139384944,9.906020747939957,0.0,0.0,0.005,18.922408,73.191612,112.0,60.0,OPEN_SKY,0.0
22050,-0.05493462892945967,0.08474722533656853,9.640088457608243,0.0,0.0,0.005,18.92241,73.191615,112.0,60.0,OPEN_SKY,0.0
22060,0.24719868185686739,0.3227988615827503,9.888988850022516,0.0,0.0,0.005,18.922411999999998,73.191618,112.0,60.0,OPEN_SKY,0.0
22070,-0.061532279373922284,-0.08312778090124882,9.9558809291064,0.0,0.0,0.005,18.922414,73.191621,112.0,60.0,OPEN_SKY,0.0
22080,-0.019383822532099707,0.17050887651191632,9.888476348235177,0.0,0.0,0.005,18.922416,73.191624,112.0,60.0,OPEN_SKY,0.0
22090,0.044672391946542093,-0.3174871209627335,10.091109966926703,0.0,0.0,0.005,18.922418,73.191627,112.0,60.0,OPEN_SKY,0.0
22100,0.066092990825362,-0.12971123197594336,9.744290630883839,0.0,0.0,0.005,18.92242,73.19163,112.0,60.0,OPEN_SKY,0.0
22110,0.16573323262277412,0.04992039569108086,9.977644991804977,0.0,0.0,0.005,18.922422,73.191633,112.0,60.0,OPEN_SKY,0.0
22120,0.1821643168619357,-0.020045052540968722,10.14606062294874,0.0,0.0,0.005,18.922424,73.191636,112.0,60.0,OPEN_SKY,0.0
22130,0.12012129887106494,-0.07265855951614848,9.542481657940977,0.0,0.0,0.005,18.922425999999998,73.19163900000001,112.0,60.0,OPEN_SKY,0.0
22140,-0.20297893439746217,0.03005010615127441,9.641490515913846,0.0,0.0,0.005,18.922428,73.191642,112.0,60.0,OPEN_SKY,0.0
22150,-0.14110209835116816,-0.039081903991571146,9.899719269897256,0.0,0.0,0.005,18.92243,73.19164500000001,112.0,60.0,OPEN_SKY,0.0
22160,0.06015159034658753,0.04060860686498101,9.675887475827833,0.0,0.0,0.005,18.922432,73.191648,112.0,60.0,OPEN_SKY,0.0
22170,0.2995023788645239,0.4477210435267016,9.906483843975316,0.0,0.0,0.005,18.922434,73.19165100000001,112.0,60.0,OPEN_SKY,0.0
22180,-0.08342673519598169,-0.24290697279219564,10.151255633391907,0.0,0.0,0.005,18.922435999999998,73.191654,112.0,60.0,OPEN_SKY,0.0
22190,0.032739173587729334,0.5062969171086037,9.736703461766087,0.0,0.0,0.005,18.922438,73.191657,112.0,60.0,OPEN_SKY,0.0
22200,0.2560966759028134,-0.2145184342838941,9.812176752135617,0.0,0.0,0.005,18.922439999999998,73.19166,112.0,60.0,OPEN_SKY,0.0
22210,-0.24025206216903372,-0.03435894494424464,9.340678595527992,0.0,0.0,0.005,18.922442,73.191663,112.0,60.0,OPEN_SKY,0.0
22220,0.05945213936567023,-0.13063047405416583,9.786435100281306,0.0,0.0,0.005,18.922444,73.191666,112.0,60.0,OPEN_SKY,0.0
22230,-0.13078862802588442,0.5199743252516048,10.288606980150302,0.0,0.0,0.005,18.922446,73.191669,112.0,60.0,OPEN_SKY,0.0
22240,0.1145203129391527,-0.03584250705994178,9.895055136254092,0.0,0.0,0.005,18.922448,73.191672,112.0,60.0,OPEN_SKY,0.0
22250,-0.17790607683718876,0.5631324924034451,9.705548697404833,0.0,0.0,0.005,18.922449999999998,73.191675,112.0,60.0,OPEN_SKY,0.0
22260,0.14300721278365475,-0.012318493952719708,9.681055708793243,0.0,0.0,0.005,18.922452,73.191678,112.0,60.0,OPEN_SKY,0.0
22270,0.08162455138657534,0.3227332968455413,9.480403418303988,0.0,0.0,0.005,18.922454,73.191681,112.0,60.0,OPEN_SKY,0.0
22280,-0.2259133363942793,0.32880337205306076,9.735831248389925,0.0,0.0,0.005,18.922456,73.19168400000001,112.0,60.0,OPEN_SKY,0.0
22290,0.21453829356171875,-0.22765436491237923,9.37527040612639,0.0,0.0,0.005,18.922458,73.191687,112.0,60.0,OPEN_SKY,0.0
22300,0.12039438384468489,-0.2858951184252145,9.748235577662307,0.0,0.0,0.005,18.92246,73.19169000000001,112.0,60.0,OPEN_SKY,0.0
22310,-0.0271919279347701,0.11564041269019386,10.027720820911723,0.0,0.0,0.005,18.922462,73.191693,112.0,60.0,OPEN_SKY,0.0
22320,0.013162628825212538,0.13613275273435074,9.712233385531704,0.0,0.0,0.005,18.922463999999998,73.19169600000001,112.0,60.0,OPEN_SKY,0.0
22330,0.09032204802975995,0.4471151168576902,10.051250185616261,0.0,0.0,0.005,18.922466,73.191699,112.0,60.0,OPEN_SKY,0.0
22340,0.1281300708579816,-0.05527769964301836,9.963946168097964,0.0,0.0,0.005,18.922468,73.191702,112.0,60.0,OPEN_SKY,0.0
22350,-0.061252586880547154,0.10286938561174086,9.995755198554436,0.0,0.0,0.005,18.92247,73.191705,112.0,60.0,OPEN_SKY,0.0
22360,-0.19253904260931368,0.035594781263117325,9.712105448425284,0.0,0.0,0.005,18.922472,73.191708,112.0,60.0,OPEN_SKY,0.0
22370,0.07543347525211251,0.10808869796280623,9.792654161278525,0.0,0.0,0.005,18.922473999999998,73.191711,112.0,60.0,OPEN_SKY,0.0
22380,-0.058503166569561435,-0.10628563666558348,9.711029483049261,0.0,0.0,0.005,18.922476,73.191714,112.0,60.0,OPEN_SKY,0.0
22390,0.08156208272166142,0.2197847814146608,9.984688938720659,0.0,0.0,0.005,18.922477999999998,73.191717,112.0,60.0,OPEN_SKY,0.0
22400,0.062320933876603084,-0.1203343773086989,9.910529270986114,0.0,0.0,0.005,18.92248,73.19172,112.0,60.0,OPEN_SKY,0.0
22410,0.007302923926226088,0.07555681592262162,9.758864894979506,0.0,0.0,0.005,18.922482,73.191723,112.0,60.0,OPEN_SKY,0.0
22420,-0.06151901493167522,0.41761474836805795,9.717082294575365,0.0,0.0,0.005,18.922484,73.191726,112.0,60.0,OPEN_SKY,0.0
22430,-0.0407353203560033,0.11561994052429703,10.051239908443504,0.0,0.0,0.005,18.922486,73.19172900000001,112.0,60.0,OPEN_SKY,0.0
22440,-0.11870531379549475,0.10623151327936209,9.801721187019043,0.0,0.0,0.005,18.922487999999998,73.191732,112.0,60.0,OPEN_SKY,0.0
22450,-0.3578256143934542,-0.003448737183236447,10.102035638756567,0.0,0.0,0.005,18.92249,73.19173500000001,112.0,60.0,OPEN_SKY,0.0
22460,-0.019727878780223675,0.2834397028514609,9.94761719122523,0.0,0.0,0.005,18.922492,73.191738,112.0,60.0,OPEN_SKY,0.0
22470,-0.15377354074265343,-0.1412288864379972,9.715928571846609,0.0,0.0,0.005,18.922494,73.19174100000001,112.0,60.0,OPEN_SKY,0.0
22480,0.14231109067318046,-0.025260401849047195,9.86500014021816,0.0,0.0,0.005,18.922496,73.191744,112.0,60.0,OPEN_SKY,0.0
22490,-0.18209597281481069,-0.021116125212715914,9.871222753516633,0.0,0.0,0.005,18.922498,73.191747,112.0,60.0,OPEN_SKY,0.0
22500,-0.09302546373511622,-0.23699384974989518,9.645906410580674,0.0,0.0,0.005,18.9225,73.19175,112.0,60.0,OPEN_SKY,0.0
22510,-0.23146293339638072,0.07026264020001824,10.11319812054648,0.0,0.0,0.005,18.922501999999998,73.191753,112.0,60.0,OPEN_SKY,0.0
22520,0.06802157763308793,-0.048999684193024154,10.109419244079742,0.0,0.0,0.005,18.922504,73.191756,112.0,60.0,OPEN_SKY,0.0
22530,0.0483400411817376,0.037101464717893606,9.423705146861838,0.0,0.0,0.005,18.922506,73.191759,112.0,60.0,OPEN_SKY,0.0
22540,0.09871191174988565,-0.05840526984014048,10.029341157635507,0.0,0.0,0.005,18.922508,73.191762,112.0,60.0,OPEN_SKY,0.0
22550,-0.018128441453780147,-0.06545554523484058,10.064592004523634,0.0,0.0,0.005,18.92251,73.191765,112.0,60.0,OPEN_SKY,0.0
22560,0.06952882285906312,-0.059584108994841886,9.781602783655085,0.0,0.0,0.005,18.922511999999998,73.191768,112.0,60.0,OPEN_SKY,0.0
22570,-0.2652027589673638,0.12685474002127173,9.729321445949102,0.0,0.0,0.005,18.922514,73.191771,112.0,60.0,OPEN_SKY,0.0
22580,-0.13455037396234268,-0.011651547673433238,9.872634825584504,0.0,0.0,0.005,18.922515999999998,73.191774,112.0,60.0,OPEN_SKY,0.0
22590,-0.01604843760729972,-0.3077282590478829,9.77156922569812,0.0,0.0,0.005,18.922518,73.191777,112.0,60.0,OPEN_SKY,0.0
22600,-0.10972043862075166,-0.17218697140490508,9.633140359381335,0.0,0.0,0.005,18.92252,73.19178000000001,112.0,60.0,OPEN_SKY,0.0
22610,0.08809746123886056,0.001223989440257818,9.66051537463312,0.0,0.0,0.005,18.922522,73.191783,112.0,60.0,OPEN_SKY,0.0
22620,0.06495863587646293,0.2415107539379846,10.030818240777691,0.0,0.0,0.005,18.922524,73.19178600000001,112.0,60.0,OPEN_SKY,0.0
22630,0.21688063557120094,0.13146207596159612,9.974252341985498,0.0,0.0,0.005,18.922525999999998,73.191789,112.0,60.0,OPEN_SKY,0.0
22640,-0.183500813471165,-0.29301466165531675,9.886680331870231,0.0,0.0,0.005,18.922528,73.191792,112.0,60.0,OPEN_SKY,0.0
22650,-0.06852596741392342,0.064504046831419,10.190684621675633,0.0,0.0,0.005,18.92253,73.191795,112.0,60.0,OPEN_SKY,0.0
22660,0.06479049309381023,0.2901716004420796,10.231201740025059,0.0,0.0,0.005,18.922532,73.191798,112.0,60.0,OPEN_SKY,0.0
22670,0.13151127423547165,-0.3063125312440367,9.781518658514543,0.0,0.0,0.005,18.922534,73.191801,112.0,60.0,OPEN_SKY,0.0
22680,0.21658630440206353,0.27409140157415685,9.364042522445766,0.0,0.0,0.005,18.922536,73.191804,112.0,60.0,OPEN_SKY,0.0
22690,-0.040152442290411906,0.1173140117028453,9.713913441868055,0.0,0.0,0.005,18.922538,73.191807,112.0,60.0,OPEN_SKY,0.0
22700,0.006948669637905488,-0.19569204876954388,9.280961465064822,0.0,0.0,0.005,18.922539999999998,73.19181,112.0,60.0,OPEN_SKY,0.0
22710,-0.000378515961519466,0.03111445811416543,10.13517349124008,0.0,0.0,0.005,18.922542,73.191813,112.0,60.0,OPEN_SKY,0.0
22720,-0.18421432938882593,0.3508104253124204,9.9108820095615,0.0,0.0,0.005,18.922544,73.191816,112.0,60.0,OPEN_SKY,0.0
22730,0.09481181153420153,0.40423356705033353,9.677568670824414,0.0,0.0,0.005,18.922546,73.191819,112.0,60.0,OPEN_SKY,0.0
22740,0.22874671759201312,0.2719495239103512,9.820095903723026,0.0,0.0,0.005,18.922548,73.191822,112.0,60.0,OPEN_SKY,0.0
22750,0.14087675962221574,-0.3107010872046266,9.561236978026878,0.0,0.0,0.005,18.922549999999998,73.19182500000001,112.0,60.0,OPEN_SKY,0.0
22760,-0.07236262994137273,0.019460896655132516,9.919735204487617,0.0,0.0,0.005,18.922552,73.191828,112.0,60.0,OPEN_SKY,0.0
22770,0.12690119242036912,-0.24707991243222,9.442976738757249,0.0,0.0,0.005,18.922553999999998,73.19183100000001,112.0,60.0,OPEN_SKY,0.0
22780,0.0014995001860656236,0.06827536117778442,9.810536017407712,0.0,0.0,0.005,18.922556,73.191834,112.0,60.0,OPEN_SKY,0.0
22790,0.15458267154443153,0.23691378126565726,9.781089802521686,0.0,0.0,0.005,18.922558,73.191837,112.0,60.0,OPEN_SKY,0.0
22800,0.024439741467504463,-0.15774007269211493,9.750896646558873,0.0,0.0,0.005,18.92256,73.19184,112.0,60.0,OPEN_SKY,0.0
22810,-0.14281064536789717,0.0956656311140262,9.553770489044991,0.0,0.0,0.005,18.922562,73.191843,112.0,60.0,OPEN_SKY,0.0
22820,0.10023969822465455,0.1171859816460853,9.706752457120237,0.0,0.0,0.005,18.922563999999998,73.191846,112.0,60.0,OPEN_SKY,0.0
22830,0.09804519946047464,-0.2142784691513382,9.696305914424965,0.0,0.0,0.005,18.922566,73.191849,112.0,60.0,OPEN_SKY,0.0
22840,0.14062078814087342,-0.17168224128953746,9.917765346187926,0.0,0.0,0.005,18.922568,73.191852,112.0,60.0,OPEN_SKY,0.0
22850,0.1740288382752528,0.3289198016111595,9.563984533550821,0.0,0.0,0.005,18.92257,73.191855,112.0,60.0,OPEN_SKY,0.0
22860,0.05884726331087383,0.007726710442627835,9.893617732040259,0.0,0.0,0.005,18.922572,73.191858,112.0,60.0,OPEN_SKY,0.0
22870,0.0406564606100416,0.4324316439419539,9.630121631148105,0.0,0.0,0.005,18.922574,73.191861,112.0,60.0,OPEN_SKY,0.0
22880,-0.18720791782479124,0.2497534570156839,9.887103381223628,0.0,0.0,0.005,18.922576,73.191864,112.0,60.0,OPEN_SKY,0.0
22890,0.1666020654488936,0.12435880370786556,9.737443540768975,0.0,0.0,0.005,18.922577999999998,73.191867,112.0,60.0,OPEN_SKY,0.0
22900,0.15325648177655507,-0.0017270291359121268,10.019274527398995,0.0,0.0,0.005,18.92258,73.19187000000001,112.0,60.0,OPEN_SKY,0.0
22910,0.020489106420103754,0.05683283559159747,9.877780592018196,0.0,0.0,0.005,18.922582,73.191873,112.0,60.0,OPEN_SKY,0.0
22920,-0.18079617505194903,-0.2008505312647808,9.626063021623658,0.0,0.0,0.005,18.922584,73.19187600000001,112.0,60.0,OPEN_SKY,0.0
22930,0.0619583422931049,0.17343405405836146,9.831042829445638,0.0,0.0,0.005,18.922586,73.191879,112.0,60.0,OPEN_SKY,0.0
22940,0.24534040357714595,0.36238976908092885,9.74252244119825,0.0,0.0,0.005,18.922587999999998,73.191882,112.0,60.0,OPEN_SKY,0.0
22950,0.3206333850375694,-0.2203122425528934,9.948109768659894,0.0,0.0,0.005,18.92259,73.191885,112.0,60.0,OPEN_SKY,0.0
22960,-0.01466020350568144,-0.06330670894369182,9.670727193112585,0.0,0.0,0.005,18.922591999999998,73.191888,112.0,60.0,OPEN_SKY,0.0
22970,0.20576049815017788,-0.09943995335924975,10.281897743356865,0.0,0.0,0.005,18.922594,73.191891,112.0,60.0,OPEN_SKY,0.0
22980,0.07601035774266222,0.5434078480680311,9.817376816200037,0.0,0.0,0.005,18.922596,73.191894,112.0,60.0,OPEN_SKY,0.0
22990,-0.19418248472452965,0.28889207085089424,9.92884831385222,0.0,0.0,0.005,18.922598,73.191897,112.0,60.0,OPEN_SKY,0.0
23000,0.041889866340471545,0.40623825992196466,9.675067540637544,0.0,0.0,0.005,18.9226,73.1919,112.0,60.0,OPEN_SKY,0.0
23010,0.09831922960330515,0.1267612162193606,9.518580566669588,0.0,0.0,0.005,18.922601999999998,73.191903,112.0,60.0,OPEN_SKY,0.0
23020,-0.2606542845653622,-0.22099549676467622,9.62706435783621,0.0,0.0,0.005,18.922604,73.191906,112.0,60.0,OPEN_SKY,0.0
23030,0.09184619246013673,0.03339009375589037,9.864433064313396,0.0,0.0,0.005,18.922606,73.191909,112.0,60.0,OPEN_SKY,0.0
23040,-0.1384434698505961,0.2587823355177801,10.045558534824691,0.0,0.0,0.005,18.922608,73.191912,112.0,60.0,OPEN_SKY,0.0
23050,0.10988408788108729,-0.1384749363092126,9.676357621401065,0.0,0.0,0.005,18.92261,73.19191500000001,112.0,60.0,OPEN_SKY,0.0
23060,0.0033242822277385173,0.42299288380387123,9.960349609959053,0.0,0.0,0.005,18.922612,73.191918,112.0,60.0,OPEN_SKY,0.0
23070,-0.14785201420904504,0.3178060472147254,9.816146530948767,0.0,0.0,0.005,18.922614,73.19192100000001,112.0,60.0,OPEN_SKY,0.0
23080,-0.005880091081605518,0.1879696250915407,9.629035799875934,0.0,0.0,0.005,18.922615999999998,73.191924,112.0,60.0,OPEN_SKY,0.0
23090,0.09426829066644025,-0.3270091713576414,9.554276186281204,0.0,0.0,0.005,18.922618,73.191927,112.0,60.0,OPEN_SKY,0.0
23100,0.022509773952326038,-0.22320376149959387,9.496510929351093,0.0,0.0,0.005,18.92262,73.19193,112.0,60.0,OPEN_SKY,0.0
23110,-0.14936807641877986,0.08303679921950627,9.830505604680976,0.0,0.0,0.005,18.922622,73.191933,112.0,60.0,OPEN_SKY,0.0
23120,0.05705739512077218,0.12572101233343613,9.52795466935356,0.0,0.0,0.005,18.922624,73.191936,112.0,60.0,OPEN_SKY,0.0
23130,0.16435127660558138,0.11919055649504084,10.091169379689699,0.0,0.0,0.005,18.922625999999998,73.191939,112.0,60.0,OPEN_SKY,0.0
23140,-0.10479539825953925,0.08159000444495136,9.77199216347872,0.0,0.0,0.005,18.922628,73.191942,112.0,60.0,OPEN_SKY,0.0
23150,0.07069141134284745,0.07838499134740473,9.942490150800776,0.0,0.0,0.005,18.922629999999998,73.191945,112.0,60.0,OPEN_SKY,0.0
23160,-0.07857855092650826,0.32153421263758936,9.858704523402189,0.0,0.0,0.005,18.922632,73.191948,112.0,60.0,OPEN_SKY,0.0
23170,0.07471420343403355,-0.18941335459813424,9.512901929365018,0.0,0.0,0.005,18.922634,73.191951,112.0,60.0,OPEN_SKY,0.0
23180,-0.0008539231150185115,0.28251545463632755,10.166664298129103,0.0,0.0,0.005,18.922636,73.191954,112.0,60.0,OPEN_SKY,0.0
23190,-0.07866790144011729,-0.06289517173776733,9.994079582703511,0.0,0.0,0.005,18.922638,73.191957,112.0,60.0,OPEN_SKY,0.0
23200,0.024986517356739544,-0.1603937997806431,9.829603205773244,0.0,0.0,0.005,18.922639999999998,73.19196000000001,112.0,60.0,OPEN_SKY,0.0
23210,0.0296026408114656,0.11576732894665029,9.994106801372487,0.0,0.0,0.005,18.922642,73.191963,112.0,60.0,OPEN_SKY,0.0
23220,0.04653199257918713,-0.2312301991978769,9.85769942605444,0.0,0.0,0.005,18.922644,73.19196600000001,112.0,60.0,OPEN_SKY,0.0
23230,-0.09025063820016911,0.03453573509188063,10.107976787042048,0.0,0.0,0.005,18.922646,73.191969,112.0,60.0,OPEN_SKY,0.0
23240,0.12341532840456801,0.09109324581266011,9.620592030964676,0.0,0.0,0.005,18.922648,73.191972,112.0,60.0,OPEN_SKY,0.0
23250,-0.1987885678976581,0.2160361787306913,9.750256277021492,0.0,0.0,0.005,18.92265,73.191975,112.0,60.0,OPEN_SKY,0.0
23260,0.0725013102764364,-0.04014679815180766,9.925511659751312,0.0,0.0,0.005,18.922652,73.191978,112.0,60.0,OPEN_SKY,0.0
23270,0.0759533282368029,0.03688212840563089,9.983276483587533,0.0,0.0,0.005,18.922653999999998,73.191981,112.0,60.0,OPEN_SKY,0.0
23280,-0.04931936136039027,0.017938129283513342,9.920591019758742,0.0,0.0,0.005,18.922656,73.191984,112.0,60.0,OPEN_SKY,0.0
23290,0.02084121587369935,-0.062085047006514696,9.731182624643193,0.0,0.0,0.005,18.922658,73.191987,112.0,60.0,OPEN_SKY,0.0
23300,0.17926683554736858,-0.18416972289079792,9.625343057005216,0.0,0.0,0.005,18.92266,73.19199,112.0,60.0,OPEN_SKY,0.0
23310,-0.36570465482186176,0.21884731674965435,9.727054775547593,0.0,0.0,0.005,18.922662,73.191993,112.0,60.0,OPEN_SKY,0.0
23320,0.10052877343230919,-0.36313152808609,9.826546727056325,0.0,0.0,0.005,18.922663999999997,73.191996,112.0,60.0,OPEN_SKY,0.0
23330,-0.15279403758275353,-0.14982440865954388,10.413255288303404,0.0,0.0,0.005,18.922666,73.191999,112.0,60.0,OPEN_SKY,0.0
23340,0.04887517379660291,0.36794368716605463,9.655728671286795,0.0,0.0,0.005,18.922667999999998,73.192002,112.0,60.0,OPEN_SKY,0.0
23350,-0.11932909419050448,-0.15973849077050534,9.75304280450146,0.0,0.0,0.005,18.92267,73.19200500000001,112.0,60.0,OPEN_SKY,0.0
23360,-0.14107968178251512,-0.040569543940841654,9.752542279201084,0.0,0.0,0.005,18.922672,73.192008,112.0,60.0,OPEN_SKY,0.0
23370,0.04228360868267592,-0.06199008999491029,10.072800234493366,0.0,0.0,0.005,18.922674,73.19201100000001,112.0,60.0,OPEN_SKY,0.0
23380,0.11292567877738915,0.2390801689589943,9.783159953767,0.0,0.0,0.005,18.922676,73.192014,112.0,60.0,OPEN_SKY,0.0
23390,0.0034611440645494753,0.1434044244813098,9.791482175480402,0.0,0.0,0.005,18.922677999999998,73.192017,112.0,60.0,OPEN_SKY,0.0
23400,-0.12362301380160659,-0.214606902219868,9.910346670028744,0.0,0.0,0.005,18.92268,73.19202,112.0,60.0,OPEN_SKY,0.0
23410,-0.08118655076124036,-0.14263294750248745,9.81647513694292,0.0,0.0,0.005,18.922682,73.192023,112.0,60.0,OPEN_SKY,0.0
23420,0.13857856266917898,0.18804457862751262,9.729460810015699,0.0,0.0,0.005,18.922684,73.192026,112.0,60.0,OPEN_SKY,0.0
23430,-0.05572370858309863,0.12937005088607956,9.64067331716846,0.0,0.0,0.005,18.922686,73.192029,112.0,60.0,OPEN_SKY,0.0
23440,-0.08279329254275107,0.3543596788539216,9.899829843568925,0.0,0.0,0.005,18.922688,73.192032,112.0,60.0,OPEN_SKY,0.0
23450,-0.2407344232555929,0.11489811244233761,9.494434249375393,0.0,0.0,0.005,18.92269,73.192035,112.0,60.0,OPEN_SKY,0.0
23460,0.10386562931073029,-0.1494362988549935,9.603268771144776,0.0,0.0,0.005,18.922691999999998,73.192038,112.0,60.0,OPEN_SKY,0.0
23470,-0.2080963582505829,-0.10909644917522852,9.7465224329362,0.0,0.0,0.005,18.922694,73.192041,112.0,60.0,OPEN_SKY,0.0
23480,-0.20921755021458194,-0.35671822237760226,9.73163504652217,0.0,0.0,0.005,18.922696,73.192044,112.0,60.0,OPEN_SKY,0.0
23490,0.1352261443269712,-0.24376380344623344,10.035394211323533,0.0,0.0,0.005,18.922698,73.192047,112.0,60.0,OPEN_SKY,0.0
23500,0.27984663186007785,0.010968558847893266,9.95687372115845,0.0,0.0,0.005,18.9227,73.19205000000001,112.0,60.0,OPEN_SKY,0.0
23510,0.03387241590454713,-0.2516691197587971,9.838358191259234,0.0,0.0,0.005,18.922702,73.192053,112.0,60.0,OPEN_SKY,0.0
23520,-0.05228511432558211,-0.18515412633832468,9.55189675833929,0.0,0.0,0.005,18.922704,73.19205600000001,112.0,60.0,OPEN_SKY,0.0
23530,0.08109614902449462,-0.1785429496460269,9.44275829690618,0.0,0.0,0.005,18.922705999999998,73.192059,112.0,60.0,OPEN_SKY,0.0
23540,-0.01244614390723034,-0.18880846938678303,9.344107767527976,0.0,0.0,0.005,18.922708,73.192062,112.0,60.0,OPEN_SKY,0.0
23550,0.06873646095071848,0.1657298321278997,9.971170533644427,0.0,0.0,0.005,18.92271,73.192065,112.0,60.0,OPEN_SKY,0.0
23560,0.023935736187169758,0.12580740571271956,9.659696836316881,0.0,0.0,0.005,18.922712,73.192068,112.0,60.0,OPEN_SKY,0.0
23570,-0.029254403006634816,-0.17683032616711442,9.482859725575306,0.0,0.0,0.005,18.922714,73.192071,112.0,60.0,OPEN_SKY,0.0
23580,0.18829937451768772,0.34600626678514407,10.1631186665954,0.0,0.0,0.005,18.922715999999998,73.192074,112.0,60.0,OPEN_SKY,0.0
23590,0.12072938306163097,-0.42920113197183346,9.999412549635554,0.0,0.0,0.005,18.922718,73.192077,112.0,60.0,OPEN_SKY,0.0
23600,0.044133234356784234,0.16181452586374162,9.816244765966582,0.0,0.0,0.005,18.922719999999998,73.19208,112.0,60.0,OPEN_SKY,0.0
23610,0.18381866000214184,0.22375833516827842,10.033513311529529,0.0,0.0,0.005,18.922722,73.192083,112.0,60.0,OPEN_SKY,0.0
23620,-0.008932802192105278,0.1865933848014818,9.868203285917811,0.0,0.0,0.005,18.922724,73.192086,112.0,60.0,OPEN_SKY,0.0
23630,0.1387541871085718,0.04716572013502119,9.599818323061251,0.0,0.0,0.005,18.922726,73.192089,112.0,60.0,OPEN_SKY,0.0
23640,-0.041580590733312925,-0.02872465129166038,9.616776184090401,0.0,0.0,0.005,18.922728,73.192092,112.0,60.0,OPEN_SKY,0.0
23650,0.023560731595430425,0.2759158032413637,9.807446909490663,0.0,0.0,0.005,18.922729999999998,73.19209500000001,112.0,60.0,OPEN_SKY,0.0
23660,0.09591500677587726,-0.12634181700654995,9.912358293505353,0.0,0.0,0.005,18.922732,73.192098,112.0,60.0,OPEN_SKY,0.0
23670,-0.30323099973241724,0.09634421039301369,9.718771802954393,0.0,0.0,0.005,18.922734,73.19210100000001,112.0,60.0,OPEN_SKY,0.0
23680,-0.24747025861261807,0.022028204281803628,9.802249086430502,0.0,0.0,0.005,18.922736,73.192104,112.0,60.0,OPEN_SKY,0.0
23690,0.04001036952931348,0.0682454060160987,10.001277973889746,0.0,0.0,0.005,18.922738,73.19210700000001,112.0,60.0,OPEN_SKY,0.0
23700,0.23667534689011327,-0.07090037780586951,10.009747752818246,0.0,0.0,0.005,18.92274,73.19211,112.0,60.0,OPEN_SKY,0.0
23710,0.05194188586653458,0.0679921081847151,9.933091050075696,0.0,0.0,0.005,18.922742,73.192113,112.0,60.0,OPEN_SKY,0.0
23720,0.1247605827432068,0.23143524220524564,10.161748049876312,0.0,0.0,0.005,18.922743999999998,73.192116,112.0,60.0,OPEN_SKY,0.0
